Feature,CURIE,Definition,A4,ADNI,AIBL,ANM,EMIF,EPAD,JADNI,NACC,ROSMAP,DOD-ADNI,PREVENT-AD,ARWIBO,I-ADNI,EDSD,OASIS,PharmaCog,VITA,WMH-AD,VASCULAR,ABVIB,BRACE,OMOP,AMED,ALFA,API Generation 1,API Generation 2,GERAS-I,GERAS-US,GERAS-J,GERAS-II,PREVENT Dementia
Left Lateral Orbitofrontal Area,,,,ST36SA,,,,,lh_(lateralorbitofrontal)SurfArea,,,ST36SA,,lh_lateralorbitofrontal_area,lh_lateralorbitofrontal_area,lh_lateralorbitofrontal_area,lh_lateralorbitofrontal_area,lh_lateralorbitofrontal_area,lh_lateralorbitofrontal_area,lh_lateralorbitofrontal_area,,,,,,,,,,,,,
Left Lingual Area,,,,ST38SA,,,,,lh_(lingual)SurfArea,,,ST38SA,,lh_lingual_area,lh_lingual_area,lh_lingual_area,lh_lingual_area,lh_lingual_area,lh_lingual_area,lh_lingual_area,,,,,,,,,,,,,
Left Medialorbitofrontal Area,,,,ST39SA,,,,,lh_(medialorbitofrontal)SurfArea,,,ST39SA,,lh_medialorbitofrontal_area,lh_medialorbitofrontal_area,lh_medialorbitofrontal_area,lh_medialorbitofrontal_area,lh_medialorbitofrontal_area,lh_medialorbitofrontal_area,lh_medialorbitofrontal_area,,,,,,,,,,,,,
Left Middletemporal Area,,,,ST40SA,,,,,lh_(middletemporal)SurfArea,,,ST40SA,,lh_middletemporal_area,lh_middletemporal_area,lh_middletemporal_area,lh_middletemporal_area,lh_middletemporal_area,lh_middletemporal_area,lh_middletemporal_area,,,,,,,,,,,,,
Left Paracentral Area,,,,ST43SA,,,,,lh_(paracentral)SurfArea,,,ST43SA,,lh_paracentral_area,lh_paracentral_area,lh_paracentral_area,lh_paracentral_area,lh_paracentral_area,lh_paracentral_area,lh_paracentral_area,,,,,,,,,,,,,
Left Parahippocampal Area,,,,ST44SA,,,,,lh_(parahippocampal)SurfArea,,,ST44SA,,lh_parahippocampal_area,lh_parahippocampal_area,lh_parahippocampal_area,lh_parahippocampal_area,lh_parahippocampal_area,lh_parahippocampal_area,lh_parahippocampal_area,,,,,,,,,,,,,
Left Par Sopercularis Area,,,,ST45SA,,,,,lh_(parsopercularis)SurfArea,,,ST45SA,,lh_parsopercularis_area,lh_parsopercularis_area,lh_parsopercularis_area,lh_parsopercularis_area,lh_parsopercularis_area,lh_parsopercularis_area,lh_parsopercularis_area,,,,,,,,,,,,,
Left Pars Orbitalis Area,,,,ST46SA,,,,,lh_(parsorbitalis)SurfArea,,,ST46SA,,lh_parsorbitalis_area,lh_parsorbitalis_area,lh_parsorbitalis_area,lh_parsorbitalis_area,lh_parsorbitalis_area,lh_parsorbitalis_area,lh_parsorbitalis_area,,,,,,,,,,,,,
Left Pars Triangularis Area,,,,ST47SA,,,,,lh_(parstriangularis)SurfArea,,,ST47SA,,lh_parstriangularis_area,lh_parstriangularis_area,lh_parstriangularis_area,lh_parstriangularis_area,lh_parstriangularis_area,lh_parstriangularis_area,lh_parstriangularis_area,,,,,,,,,,,,,
Left Pericalcarine Area,,,,ST48SA,,,,,lh_(pericalcarine)SurfArea,,,ST48SA,,lh_pericalcarine_area,lh_pericalcarine_area,lh_pericalcarine_area,lh_pericalcarine_area,lh_pericalcarine_area,lh_pericalcarine_area,lh_pericalcarine_area,,,,,,,,,,,,,
Left Postcentral Area,,,,ST49SA,,,,,lh_(postcentral)SurfArea,,,ST49SA,,lh_postcentral_area,lh_postcentral_area,lh_postcentral_area,lh_postcentral_area,lh_postcentral_area,lh_postcentral_area,lh_postcentral_area,,,,,,,,,,,,,
Left Posteriorcingulate Area,,,,ST50SA,,,,,lh_(posteriorcingulate)SurfArea,,,ST50SA,,lh_posteriorcingulate_area,lh_posteriorcingulate_area,lh_posteriorcingulate_area,lh_posteriorcingulate_area,lh_posteriorcingulate_area,lh_posteriorcingulate_area,lh_posteriorcingulate_area,,,,,,,,,,,,,
Left Precentral Area,,,,ST51SA,,,,,lh_(precentral)SurfArea,,,ST51SA,,lh_precentral_area,lh_precentral_area,lh_precentral_area,lh_precentral_area,lh_precentral_area,lh_precentral_area,lh_precentral_area,,,,,,,,,,,,,
Left Precuneus Area,,,,ST52SA,,,,,lh_(precuneus)SurfArea,,,ST52SA,,lh_precuneus_area,lh_precuneus_area,lh_precuneus_area,lh_precuneus_area,lh_precuneus_area,lh_precuneus_area,lh_precuneus_area,,,,,,,,,,,,,
Left Rostral Anterior Cingulate Area,,,,ST54SA,,,,,lh_(rostralanteriorcingulate)SurfArea,,,ST54SA,,lh_rostralanteriorcingulate_area,lh_rostralanteriorcingulate_area,lh_rostralanteriorcingulate_area,lh_rostralanteriorcingulate_area,lh_rostralanteriorcingulate_area,lh_rostralanteriorcingulate_area,lh_rostralanteriorcingulate_area,,,,,,,,,,,,,
Left Rostral Middle Frontal Area,,,,ST55SA,,,,,lh_(rostralmiddlefrontal)SurfArea,,,ST55SA,,lh_rostralmiddlefrontal_area,lh_rostralmiddlefrontal_area,lh_rostralmiddlefrontal_area,lh_rostralmiddlefrontal_area,lh_rostralmiddlefrontal_area,lh_rostralmiddlefrontal_area,lh_rostralmiddlefrontal_area,,,,,,,,,,,,,
Left Superiorfrontal Area,,,,ST56SA,,,,,lh_(superiorfrontal)SurfArea,,,ST56SA,,lh_superiorfrontal_area,lh_superiorfrontal_area,lh_superiorfrontal_area,lh_superiorfrontal_area,lh_superiorfrontal_area,lh_superiorfrontal_area,lh_superiorfrontal_area,,,,,,,,,,,,,
Left Superiorparietal Area,,,,ST57SA,,,,,lh_(superiorparietal)SurfArea,,,ST57SA,,lh_superiorparietal_area,lh_superiorparietal_area,lh_superiorparietal_area,lh_superiorparietal_area,lh_superiorparietal_area,lh_superiorparietal_area,lh_superiorparietal_area,,,,,,,,,,,,,
Left Superiortemporal Area,,,,ST58SA,,,,,lh_(superiortemporal)SurfArea,,,ST58SA,,lh_superiortemporal_area,lh_superiortemporal_area,lh_superiortemporal_area,lh_superiortemporal_area,lh_superiortemporal_area,lh_superiortemporal_area,lh_superiortemporal_area,,,,,,,,,,,,,
Left Supramarginal Area,,,,ST59SA,,,,,lh_(supramarginal)SurfArea,,,ST59SA,,lh_supramarginal_area,lh_supramarginal_area,lh_supramarginal_area,lh_supramarginal_area,lh_supramarginal_area,lh_supramarginal_area,lh_supramarginal_area,,,,,,,,,,,,,
Left Temporal Pole Area,,,,ST60SA,,,,,lh_(temporalpole)SurfArea,,,ST60SA,,lh_temporalpole_area,lh_temporalpole_area,lh_temporalpole_area,lh_temporalpole_area,lh_temporalpole_area,lh_temporalpole_area,lh_temporalpole_area,,,,,,,,,,,,,
Left Temporal Pole Thickness,,,,ST60TA,,lh_temporalpole_thickness,,,lh_(temporalpole)ThickAvg,,,ST60TA,,lh_temporalpole_thickness,lh_temporalpole_thickness,lh_temporalpole_thickness,lh_temporalpole_thickness,lh_temporalpole_thickness,lh_temporalpole_thickness,lh_temporalpole_thickness,,,,,,,,,,,,,
Left Transverse Temporal Area,,,,ST62SA,,,,,lh_(transversetemporal)SurfArea,,,ST62SA,,lh_transversetemporal_area,lh_transversetemporal_area,lh_transversetemporal_area,lh_transversetemporal_area,lh_transversetemporal_area,lh_transversetemporal_area,lh_transversetemporal_area,,,,,,,,,,,,,
Non-White-matter-hypointensities,,,,ST68SV,,non-WM-hypointensities,,,(non-WM-hypointensities)Volume_mm3,,,ST68SV,,non-WM-hypointensities,non-WM-hypointensities,non-WM-hypointensities,non-WM-hypointensities,non-WM-hypointensities,non-WM-hypointensities,non-WM-hypointensities,,,,,,,,,,,,,
Optic Chiasm Volume,,,,ST69SV,,Optic-Chiasm,,,(Optic-Chiasm)Volume_mm3,,,ST69SV,,Optic-Chiasm,Optic-Chiasm,Optic-Chiasm,Optic-Chiasm,Optic-Chiasm,Optic-Chiasm,Optic-Chiasm,,,,,,,,,,,,,
Right Banks Of The Superior Temoral Sulcus Volume,EFO:0010286,,,ST72CV,,,,,rh_(bankssts)GrayVol,,,ST72CV,,rh_bankssts_volume,rh_bankssts_volume,rh_bankssts_volume,rh_bankssts_volume,rh_bankssts_volume,rh_bankssts_volume,rh_bankssts_volume,,,,,,,,,,,,,
Right Banks Of The Superior Temoral Sulcus Thickness,UBERON:0028622,,,ST72TA,,rh_bankssts_thickness,,,rh_(bankssts)ThickAvg,,,ST72TA,,rh_bankssts_thickness,rh_bankssts_thickness,rh_bankssts_thickness,rh_bankssts_thickness,rh_bankssts_thickness,rh_bankssts_thickness,rh_bankssts_thickness,,,,,,,,,,,,,
Right Banks Of The Superior Temoral Sulcus Area,UBERON:0028622,,,ST72SA,,,,,rh_(bankssts)SurfArea,,,ST72SA,,rh_bankssts_area,rh_bankssts_area,rh_bankssts_area,rh_bankssts_area,rh_bankssts_area,rh_bankssts_area,rh_bankssts_area,,,,,,,,,,,,,
Right Caudal Anterior Cingulate Volume,EFO:0010289,,,ST73CV,,,,,rh_(caudalanteriorcingulate)GrayVol,,,ST73CV,,rh_caudalanteriorcingulate_volume,rh_caudalanteriorcingulate_volume,rh_caudalanteriorcingulate_volume,rh_caudalanteriorcingulate_volume,rh_caudalanteriorcingulate_volume,rh_caudalanteriorcingulate_volume,rh_caudalanteriorcingulate_volume,,,,,,,,,,,,,
Right Caudal Anterior Cingulate Area,,,,ST73SA,,,,,rh_(caudalanteriorcingulate)SurfArea,,,ST73SA,,rh_caudalanteriorcingulate_area,rh_caudalanteriorcingulate_area,rh_caudalanteriorcingulate_area,rh_caudalanteriorcingulate_area,rh_caudalanteriorcingulate_area,rh_caudalanteriorcingulate_area,rh_caudalanteriorcingulate_area,,,,,,,,,,,,,
Right Caudal Middle Frontal Area,,,,ST74SA,,,,,rh_(caudalmiddlefrontal)SurfArea,,,ST74SA,,rh_caudalmiddlefrontal_area,rh_caudalmiddlefrontal_area,rh_caudalmiddlefrontal_area,rh_caudalmiddlefrontal_area,rh_caudalmiddlefrontal_area,rh_caudalmiddlefrontal_area,rh_caudalmiddlefrontal_area,,,,,,,,,,,,,
Right Cuneus Area,,,,ST82SA,,,,,rh_(cuneus)SurfArea,,,ST82SA,,rh_cuneus_area,rh_cuneus_area,rh_cuneus_area,rh_cuneus_area,rh_cuneus_area,rh_cuneus_area,rh_cuneus_area,,,,,,,,,,,,,
Right Entorightinal Area,,,,ST83SA,,,,,rh_(entorhinal)SurfArea,,,ST83SA,,rh_entorhinal_area,rh_entorhinal_area,rh_entorhinal_area,rh_entorhinal_area,rh_entorhinal_area,rh_entorhinal_area,rh_entorhinal_area,,,,,,,,,,,,,
Right Frontal Pole Thickness,,,,ST84TA,,rh_frontalpole_thickness,,,rh_(frontalpole)ThickAvg,,,ST84TA,,rh_frontalpole_thickness,rh_frontalpole_thickness,rh_frontalpole_thickness,rh_frontalpole_thickness,rh_frontalpole_thickness,rh_frontalpole_thickness,rh_frontalpole_thickness,,,,,,,,,,,,,
Right Frontalpole Area,,,,ST84SA,,,,,rh_(frontalpole)SurfArea,,,ST84SA,,rh_frontalpole_area,rh_frontalpole_area,rh_frontalpole_area,rh_frontalpole_area,rh_frontalpole_area,rh_frontalpole_area,rh_frontalpole_area,,,,,,,,,,,,,
Right Fusiform Area,,,,ST85SA,,,,,rh_(fusiform)SurfArea,,,ST85SA,,rh_fusiform_area,rh_fusiform_area,rh_fusiform_area,rh_fusiform_area,rh_fusiform_area,rh_fusiform_area,rh_fusiform_area,,,,,,,,,,,,,
Right Inferior Parietal Area,,,,ST90SA,,,,,rh_(inferiorparietal)SurfArea,,,ST90SA,,rh_inferiorparietal_area,rh_inferiorparietal_area,rh_inferiorparietal_area,rh_inferiorparietal_area,rh_inferiorparietal_area,rh_inferiorparietal_area,rh_inferiorparietal_area,,,,,,,,,,,,,
Right Inferior Temporal Area,,,,ST91SA,,,,,rh_(inferiortemporal)SurfArea,,,ST91SA,,rh_inferiortemporal_area,rh_inferiortemporal_area,rh_inferiortemporal_area,rh_inferiortemporal_area,rh_inferiortemporal_area,rh_inferiortemporal_area,rh_inferiortemporal_area,,,,,,,,,,,,,
Left Inferior Temporal Area,,,,ST32SA,,,,,lh_(inferiortemporal)SurfArea,,,ST32SA,,lh_inferiortemporal_area,lh_inferiortemporal_area,lh_inferiortemporal_area,lh_inferiortemporal_area,lh_inferiortemporal_area,lh_inferiortemporal_area,lh_inferiortemporal_area,,,,,,,,,,,,,
Right Isthmuscingulate Volume,EFO:0010310,,,ST93CV,,,,,rh_(isthmuscingulate)GrayVol,,,ST93CV,,rh_isthmuscingulate_volume,rh_isthmuscingulate_volume,rh_isthmuscingulate_volume,rh_isthmuscingulate_volume,rh_isthmuscingulate_volume,rh_isthmuscingulate_volume,rh_isthmuscingulate_volume,,,,,,,,,,,,,
Left Isthmus Cingulate Area,EFO:0010310,,,ST34SA,,,,,lh_(isthmuscingulate)SurfArea,,,ST34SA,,lh_isthmuscingulate_area,lh_isthmuscingulate_area,lh_isthmuscingulate_area,lh_isthmuscingulate_area,lh_isthmuscingulate_area,lh_isthmuscingulate_area,lh_isthmuscingulate_area,,,,,,,,,,,,,
Right Lateraloccipital Area,,,,ST94SA,,,,,rh_(lateraloccipital)SurfArea,,,ST94SA,,rh_lateraloccipital_area,rh_lateraloccipital_area,rh_lateraloccipital_area,rh_lateraloccipital_area,rh_lateraloccipital_area,rh_lateraloccipital_area,rh_lateraloccipital_area,,,,,,,,,,,,,
Right Lateralorbitofrontal Area,,,,ST95SA,,,,,rh_(lateralorbitofrontal)SurfArea,,,ST95SA,,rh_lateralorbitofrontal_area,rh_lateralorbitofrontal_area,rh_lateralorbitofrontal_area,rh_lateralorbitofrontal_area,rh_lateralorbitofrontal_area,rh_lateralorbitofrontal_area,rh_lateralorbitofrontal_area,,,,,,,,,,,,,
Right Lateralorbitofrontal Volume,EFO:0010312,,,ST95CV,,,,,rh_(lateralorbitofrontal)GrayVol,,,ST95CV,,rh_lateralorbitofrontal_volume,rh_lateralorbitofrontal_volume,rh_lateralorbitofrontal_volume,rh_lateralorbitofrontal_volume,rh_lateralorbitofrontal_volume,rh_lateralorbitofrontal_volume,rh_lateralorbitofrontal_volume,,,,,,,,,,,,,
Right Lingual Area,,,,ST97SA,,,,,rh_(lingual)SurfArea,,,ST97SA,,rh_lingual_area,rh_lingual_area,rh_lingual_area,rh_lingual_area,rh_lingual_area,rh_lingual_area,rh_lingual_area,,,,,,,,,,,,,
Right Medialorbitofrontal Area,,,,ST98SA,,,,,rh_(medialorbitofrontal)SurfArea,,,ST98SA,,rh_medialorbitofrontal_area,rh_medialorbitofrontal_area,rh_medialorbitofrontal_area,rh_medialorbitofrontal_area,rh_medialorbitofrontal_area,rh_medialorbitofrontal_area,rh_medialorbitofrontal_area,,,,,,,,,,,,,
Right Middletemporal Area,,,,ST99SA,,,,,rh_(middletemporal)SurfArea,,,ST99SA,,rh_middletemporal_area,rh_middletemporal_area,rh_middletemporal_area,rh_middletemporal_area,rh_middletemporal_area,rh_middletemporal_area,rh_middletemporal_area,,,,,,,,,,,,,
Left Sulcus Calcarine Volume,NCIT:C32252,,,,,,,llcalcv,(S_calcarine)GrayVol,,,,,lh_S_calcarine_volume,lh_S_calcarine_volume,lh_S_calcarine_volume,lh_S_calcarine_volume,lh_S_calcarine_volume,lh_S_calcarine_volume,lh_S_calcarine_volume,,,,,,,,,,,,,
Right Sulcus Calcarine Volume,NCIT:C32252,,,,,,,lrcalcv,(S_calcarine)GrayVol,,,,,rh_S_calcarine_volume,rh_S_calcarine_volume,rh_S_calcarine_volume,rh_S_calcarine_volume,rh_S_calcarine_volume,rh_S_calcarine_volume,rh_S_calcarine_volume,,,,,,,,,,,,,
CC Posterior From Qdec Aseg,EFO:0010298,,,,,CC_Posterior,,,(CC_Posterior)Volume_mm3,,,,,CC_Posterior,CC_Posterior,CC_Posterior,CC_Posterior,CC_Posterior,CC_Posterior,CC_Posterior,,,,,,,,,,,,,
CC Mid Posterior From Qdec Aseg,,,,,,CC_Mid_Posterior,,,(CC_Mid_Posterior)Volume_mm3,,,,,CC_Mid_Posterior,CC_Mid_Posterior,CC_Mid_Posterior,CC_Mid_Posterior,CC_Mid_Posterior,CC_Mid_Posterior,CC_Mid_Posterior,,,,,,,,,,,,,
CC Central From Qdec Aseg,EFO:0010296,,,,,CC_Central,,,(CC_Central)Volume_mm3,,,,,CC_Central,CC_Central,CC_Central,CC_Central,CC_Central,CC_Central,CC_Central,,,,,,,,,,,,,
CC Mid Anterior From Qdec Aseg,,,,,,CC_Mid_Anterior,,,(CC_Mid_Anterior)Volume_mm3,,,,,CC_Mid_Anterior,CC_Mid_Anterior,CC_Mid_Anterior,CC_Mid_Anterior,CC_Mid_Anterior,CC_Mid_Anterior,CC_Mid_Anterior,,,,,,,,,,,,,
CC Anterior From Qdec Aseg,EFO:0010295,,,,,CC_Anterior,,,(CC_Anterior)Volume_mm3,,,,,CC_Anterior,CC_Anterior,CC_Anterior,CC_Anterior,CC_Anterior,CC_Anterior,CC_Anterior,,,,,,,,,,,,,
BrainSegVol From Qdec Aseg,,,,,,BrainSegVol,,,,,,,,BrainSegVol,BrainSegVol,BrainSegVol,BrainSegVol,BrainSegVol,BrainSegVol,BrainSegVol,,,,,,,,,,,,,
BrainSegVolNotVent From Qdec Aseg,,,,,,BrainSegVolNotVent,,,,,,,,BrainSegVolNotVent,BrainSegVolNotVent,BrainSegVolNotVent,BrainSegVolNotVent,BrainSegVolNotVent,BrainSegVolNotVent,BrainSegVolNotVent,,,,,,,,,,,,,
BrainSegVolNotVentSurf From Qdec Aseg,,,,,,BrainSegVolNotVentSurf,,,,,,,,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf,,,,,,,,,,,,,
LeftCortexVol From Qdec Aseg,EFO:0010292,,,,,lhCortexVol,,,lhCortexVol,,,,,lhCortexVol,lhCortexVol,lhCortexVol,lhCortexVol,lhCortexVol,lhCortexVol,lhCortexVol,,,,,,,,,,,,,
RightCortexVol From Qdec Aseg,EFO:0010292,,,,,rhCortexVol,,,rhCortexVol,,,,,rhCortexVol,rhCortexVol,rhCortexVol,rhCortexVol,rhCortexVol,rhCortexVol,rhCortexVol,,,,,,,,,,,,,
CortexVol From Qdec Aseg,EFO:0010292,,,,,CortexVol,,,CortexVol,,,,,CortexVol,CortexVol,CortexVol,CortexVol,CortexVol,CortexVol,CortexVol,,,,,,,,,,,,,
SubCortGrayVol From Qdec Aseg,NCIT:C165870,,,ST153SV,,SubCortGrayVol,,,SubCortGrayVol,,,ST153SV,,SubCortGrayVol,SubCortGrayVol,SubCortGrayVol,SubCortGrayVol,SubCortGrayVol,SubCortGrayVol,SubCortGrayVol,,,,,,,,,,,,,
TotalGrayVol From Qdec Aseg,EFO:0010292,,,,,TotalGrayVol,,,,,,,,TotalGrayVol,TotalGrayVol,TotalGrayVol,TotalGrayVol,TotalGrayVol,TotalGrayVol,TotalGrayVol,,,,,,,,,,,,,
SupraTentorialVol From Qdec Aseg,NCIT:C12923,,,,,SupraTentorialVol,,,SupraTentorialVol,,,,,SupraTentorialVol,SupraTentorialVol,SupraTentorialVol,SupraTentorialVol,SupraTentorialVol,SupraTentorialVol,SupraTentorialVol,,,,,,,,,,,,,
SupraTentorialVolNotVent From Qdec Aseg,,,,,,SupraTentorialVolNotVent,,,,,,,,SupraTentorialVolNotVent,SupraTentorialVolNotVent,SupraTentorialVolNotVent,SupraTentorialVolNotVent,SupraTentorialVolNotVent,SupraTentorialVolNotVent,SupraTentorialVolNotVent,,,,,,,,,,,,,
SupraTentorialVolNotVentVox From Qdec Aseg,,,,,,SupraTentorialVolNotVentVox,,,,,,,,SupraTentorialVolNotVentVox,SupraTentorialVolNotVentVox,SupraTentorialVolNotVentVox,SupraTentorialVolNotVentVox,SupraTentorialVolNotVentVox,SupraTentorialVolNotVentVox,SupraTentorialVolNotVentVox,,,,,,,,,,,,,
MaskVol From Qdec Aseg,,,,,,MaskVol,,,,,,,,MaskVol,MaskVol,MaskVol,MaskVol,MaskVol,MaskVol,MaskVol,,,,,,,,,,,,,
BrainSegVol-to-eTIV From Qdec Aseg,,,,,,BrainSegVol-to-eTIV,,,,,,,,BrainSegVol-to-eTIV,BrainSegVol-to-eTIV,BrainSegVol-to-eTIV,BrainSegVol-to-eTIV,BrainSegVol-to-eTIV,BrainSegVol-to-eTIV,BrainSegVol-to-eTIV,,,,,,,,,,,,,
MaskVol-to-eTIV From Qdec Aseg,,,,,,MaskVol-to-eTIV,,,,,,,,MaskVol-to-eTIV,MaskVol-to-eTIV,MaskVol-to-eTIV,MaskVol-to-eTIV,MaskVol-to-eTIV,MaskVol-to-eTIV,MaskVol-to-eTIV,,,,,,,,,,,,,
Left SurfaceHoles From Qdec Aseg,,,,,,lhSurfaceHoles,,,,,,,,lhSurfaceHoles,lhSurfaceHoles,lhSurfaceHoles,lhSurfaceHoles,lhSurfaceHoles,lhSurfaceHoles,lhSurfaceHoles,,,,,,,,,,,,,
Right SurfaceHoles From Qdec Aseg,,,,,,rhSurfaceHoles,,,,,,,,rhSurfaceHoles,rhSurfaceHoles,rhSurfaceHoles,rhSurfaceHoles,rhSurfaceHoles,rhSurfaceHoles,rhSurfaceHoles,,,,,,,,,,,,,
SurfaceHoles From Qdec Aseg,,,,,,SurfaceHoles,,,,,,,,SurfaceHoles,SurfaceHoles,SurfaceHoles,SurfaceHoles,SurfaceHoles,SurfaceHoles,SurfaceHoles,,,,,,,,,,,,,
Left Gyrus And Sulcus Frontomargin Area From Qdec,,,,,,,,,(G_and_S_frontomargin)SurfArea,,,,,lh_G_and_S_frontomargin_area,lh_G_and_S_frontomargin_area,lh_G_and_S_frontomargin_area,lh_G_and_S_frontomargin_area,lh_G_and_S_frontomargin_area,lh_G_and_S_frontomargin_area,lh_G_and_S_frontomargin_area,,,,,,,,,,,,,
Left Gyrus And Sulcus Occipital Inferior Area From Qdec,,,,,,,,,(G_and_S_occipital_inf)SurfArea,,,,,lh_G_and_S_occipital_inf_area,lh_G_and_S_occipital_inf_area,lh_G_and_S_occipital_inf_area,lh_G_and_S_occipital_inf_area,lh_G_and_S_occipital_inf_area,lh_G_and_S_occipital_inf_area,lh_G_and_S_occipital_inf_area,,,,,,,,,,,,,
Left Gyrus And Sulcus Subcentral Area From Qdec,,,,,,,,,(G_and_S_subcentral)SurfArea,,,,,lh_G_and_S_subcentral_area,lh_G_and_S_subcentral_area,lh_G_and_S_subcentral_area,lh_G_and_S_subcentral_area,lh_G_and_S_subcentral_area,lh_G_and_S_subcentral_area,lh_G_and_S_subcentral_area,,,,,,,,,,,,,
Left Gyrus And Sulcus Transv Frontopol Area From Qdec,,,,,,,,,(G_and_S_transv_frontopol)SurfArea,,,,,lh_G_and_S_transv_frontopol_area,lh_G_and_S_transv_frontopol_area,lh_G_and_S_transv_frontopol_area,lh_G_and_S_transv_frontopol_area,lh_G_and_S_transv_frontopol_area,lh_G_and_S_transv_frontopol_area,lh_G_and_S_transv_frontopol_area,,,,,,,,,,,,,
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,,,,,,,,(G_and_S_cingul-Ant)SurfArea,,,,,lh_G_and_S_cingul-Ant_area,lh_G_and_S_cingul-Ant_area,lh_G_and_S_cingul-Ant_area,lh_G_and_S_cingul-Ant_area,lh_G_and_S_cingul-Ant_area,lh_G_and_S_cingul-Ant_area,lh_G_and_S_cingul-Ant_area,,,,,,,,,,,,,
Left Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,,,,,,,,(G_and_S_cingul-Mid-Ant)SurfArea,,,,,lh_G_and_S_cingul-Mid-Ant_area,lh_G_and_S_cingul-Mid-Ant_area,lh_G_and_S_cingul-Mid-Ant_area,lh_G_and_S_cingul-Mid-Ant_area,lh_G_and_S_cingul-Mid-Ant_area,lh_G_and_S_cingul-Mid-Ant_area,lh_G_and_S_cingul-Mid-Ant_area,,,,,,,,,,,,,
Left Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,,,,,,,,(G_and_S_cingul-Mid-Post)SurfArea,,,,,lh_G_and_S_cingul-Mid-Post_area,lh_G_and_S_cingul-Mid-Post_area,lh_G_and_S_cingul-Mid-Post_area,lh_G_and_S_cingul-Mid-Post_area,lh_G_and_S_cingul-Mid-Post_area,lh_G_and_S_cingul-Mid-Post_area,lh_G_and_S_cingul-Mid-Post_area,,,,,,,,,,,,,
Left Gyrus Cingul-Post-dorsal Area From Qdec,,,,,,,,,(G_cingul-Post-dorsal)SurfArea,,,,,lh_G_cingul-Post-dorsal_area,lh_G_cingul-Post-dorsal_area,lh_G_cingul-Post-dorsal_area,lh_G_cingul-Post-dorsal_area,lh_G_cingul-Post-dorsal_area,lh_G_cingul-Post-dorsal_area,lh_G_cingul-Post-dorsal_area,,,,,,,,,,,,,
Left Gyrus Cingul-Post-ventral Area From Qdec,,,,,,,,,(G_cingul-Post-ventral)SurfArea,,,,,lh_G_cingul-Post-ventral_area,lh_G_cingul-Post-ventral_area,lh_G_cingul-Post-ventral_area,lh_G_cingul-Post-ventral_area,lh_G_cingul-Post-ventral_area,lh_G_cingul-Post-ventral_area,lh_G_cingul-Post-ventral_area,,,,,,,,,,,,,
Left Gyrus Cuneus Area From Qdec,,,,,,,,,(G_cuneus)SurfArea,,,,,lh_G_cuneus_area,lh_G_cuneus_area,lh_G_cuneus_area,lh_G_cuneus_area,lh_G_cuneus_area,lh_G_cuneus_area,lh_G_cuneus_area,,,,,,,,,,,,,
Left Gyrus Frontal Inf-Opercular Area From Qdec,,,,,,,,,(G_front_inf-Opercular)SurfArea,,,,,lh_G_front_inf-Opercular_area,lh_G_front_inf-Opercular_area,lh_G_front_inf-Opercular_area,lh_G_front_inf-Opercular_area,lh_G_front_inf-Opercular_area,lh_G_front_inf-Opercular_area,lh_G_front_inf-Opercular_area,,,,,,,,,,,,,
Left Gyrus Frontal Inf-Orbital Area From Qdec,,,,,,,,,(G_front_inf-Orbital)SurfArea,,,,,lh_G_front_inf-Orbital_area,lh_G_front_inf-Orbital_area,lh_G_front_inf-Orbital_area,lh_G_front_inf-Orbital_area,lh_G_front_inf-Orbital_area,lh_G_front_inf-Orbital_area,lh_G_front_inf-Orbital_area,,,,,,,,,,,,,
